image_url_1,vg_name_1,response_1_1
http://object-naming-amore.upf.edu//2373607_2036892_singleton_obj.png,charger,mouse
http://object-naming-amore.upf.edu//2373607_2036892_singleton_obj.png,charger,laptop
http://object-naming-amore.upf.edu//2373607_2036892_singleton_obj.png,charger,device
http://object-naming-amore.upf.edu//2373607_2036892_singleton_obj.png,charger,controller
http://object-naming-amore.upf.edu//2373607_2036892_singleton_obj.png,charger,drive
http://object-naming-amore.upf.edu//2373607_2036892_singleton_obj.png,charger,hardcover
http://object-naming-amore.upf.edu//2376197_3238849_singleton_obj.png,tarpon,bike
http://object-naming-amore.upf.edu//2376197_3238849_singleton_obj.png,tarpon,ground
http://object-naming-amore.upf.edu//2376197_3238849_singleton_obj.png,tarpon,ring
http://object-naming-amore.upf.edu//2376197_3238849_singleton_obj.png,tarpon,motorcycle
http://object-naming-amore.upf.edu//2376197_3238849_singleton_obj.png,tarpon,wheel
http://object-naming-amore.upf.edu//2376197_3238849_singleton_obj.png,tarpon,arena
http://object-naming-amore.upf.edu//2376197_3238849_singleton_obj.png,tarpon,mat
http://object-naming-amore.upf.edu//2376197_3238849_singleton_obj.png,tarpon,circus ring
http://object-naming-amore.upf.edu//2376197_3238849_singleton_obj.png,tarpon,floor
http://object-naming-amore.upf.edu//2349149_1903388_singleton_obj.png,cat,kitten
http://object-naming-amore.upf.edu//2393350_473139_singleton_obj.png,cow,calf
http://object-naming-amore.upf.edu//2324227_2970972_singleton_obj.png,giraffe,animal
http://object-naming-amore.upf.edu//2400746_405982_seed_ambiguous.png,cow,bull
http://object-naming-amore.upf.edu//2330328_3481843_singleton_obj.png,horse,pole
http://object-naming-amore.upf.edu//2402540_388741_singleton_obj.png,sheep,lamb
http://object-naming-amore.upf.edu//2373830_2842967_singleton_obj.png,horse,belt
http://object-naming-amore.upf.edu//2381777_701900_singleton_obj.png,dog,poodle
http://object-naming-amore.upf.edu//2402888_1130347_singleton_obj.png,horse,shoe
http://object-naming-amore.upf.edu//2353404_1746570_singleton_obj.png,dog,belt
http://object-naming-amore.upf.edu//2319937_3324134_supercat_unique.png,donut,cake
http://object-naming-amore.upf.edu//2348959_2096011_supercat_unique.png,pizza,food
http://object-naming-amore.upf.edu//2380119_1350337_singleton_obj.png,pizza,pizza slice
http://object-naming-amore.upf.edu//2378197_1838510_supercat_unique.png,pizza,cake
http://object-naming-amore.upf.edu//2378197_1838510_supercat_unique.png,pizza,food
http://object-naming-amore.upf.edu//2378197_1838510_supercat_unique.png,pizza,dessert
http://object-naming-amore.upf.edu//2364594_2581620_singleton_obj.png,cheese,mustard
http://object-naming-amore.upf.edu//2364594_2581620_singleton_obj.png,cheese,hotdog
http://object-naming-amore.upf.edu//2364594_2581620_singleton_obj.png,cheese,food
http://object-naming-amore.upf.edu//2388889_1265919_supercat_unique.png,bun,hand
http://object-naming-amore.upf.edu//2388889_1265919_supercat_unique.png,bun,bread
http://object-naming-amore.upf.edu//2388889_1265919_supercat_unique.png,bun,hotdog
http://object-naming-amore.upf.edu//2321774_2970221_singleton_obj.png,cheese,macaroni
http://object-naming-amore.upf.edu//2321774_2970221_singleton_obj.png,cheese,food
http://object-naming-amore.upf.edu//2321774_2970221_singleton_obj.png,cheese,pizza
http://object-naming-amore.upf.edu//2321774_2970221_singleton_obj.png,cheese,pie
http://object-naming-amore.upf.edu//2375404_3065688_seed_ambiguous.png,bread,cake
http://object-naming-amore.upf.edu//2375404_3065688_seed_ambiguous.png,bread,food
http://object-naming-amore.upf.edu//2375404_3065688_seed_ambiguous.png,bread,bun
http://object-naming-amore.upf.edu//2375404_3065688_seed_ambiguous.png,bread,sandwich
http://object-naming-amore.upf.edu//2394267_1212874_singleton_obj.png,muffin,burger
http://object-naming-amore.upf.edu//2394267_1212874_singleton_obj.png,muffin,food
http://object-naming-amore.upf.edu//2394267_1212874_singleton_obj.png,muffin,breakfast sandwich
http://object-naming-amore.upf.edu//2394267_1212874_singleton_obj.png,muffin,sandwich
http://object-naming-amore.upf.edu//2398331_426314_singleton_obj.png,cookie,food
http://object-naming-amore.upf.edu//2398331_426314_singleton_obj.png,cookie,dessert
http://object-naming-amore.upf.edu//2398331_426314_singleton_obj.png,cookie,sandwich
http://object-naming-amore.upf.edu//2398331_426314_singleton_obj.png,cookie,ice cream sandwich
http://object-naming-amore.upf.edu//2398331_426314_singleton_obj.png,cookie,icecream sandwhich
http://object-naming-amore.upf.edu//2375454_2672722_supercat_unique.png,salad,cucumber
http://object-naming-amore.upf.edu//2375454_2672722_supercat_unique.png,salad,food
http://object-naming-amore.upf.edu//2375454_2672722_supercat_unique.png,salad,bowl
http://object-naming-amore.upf.edu//2375454_2672722_supercat_unique.png,salad,plate
http://object-naming-amore.upf.edu//2375454_2672722_supercat_unique.png,salad,vegetable
http://object-naming-amore.upf.edu//2351869_1706343_singleton_obj.png,bread,sub
http://object-naming-amore.upf.edu//2351869_1706343_singleton_obj.png,bread,food
http://object-naming-amore.upf.edu//2351869_1706343_singleton_obj.png,bread,hotdog
http://object-naming-amore.upf.edu//2351869_1706343_singleton_obj.png,bread,sandwich
http://object-naming-amore.upf.edu//2351869_1706343_singleton_obj.png,bread,bun
http://object-naming-amore.upf.edu//2361183_783593_supercat_unique.png,cheese,sauce
http://object-naming-amore.upf.edu//2361183_783593_supercat_unique.png,cheese,burger
http://object-naming-amore.upf.edu//2361183_783593_supercat_unique.png,cheese,cake
http://object-naming-amore.upf.edu//2361183_783593_supercat_unique.png,cheese,food
http://object-naming-amore.upf.edu//2361183_783593_supercat_unique.png,cheese,sandwich
http://object-naming-amore.upf.edu//2361183_783593_supercat_unique.png,cheese,tomato sauce
http://object-naming-amore.upf.edu//2352241_1772495_singleton_obj.png,bread,cheese
http://object-naming-amore.upf.edu//2352241_1772495_singleton_obj.png,bread,food
http://object-naming-amore.upf.edu//2352241_1772495_singleton_obj.png,bread,bared
http://object-naming-amore.upf.edu//2352241_1772495_singleton_obj.png,bread,pizza
http://object-naming-amore.upf.edu//2352241_1772495_singleton_obj.png,bread,sandwich
http://object-naming-amore.upf.edu//2352241_1772495_singleton_obj.png,bread,toast
http://object-naming-amore.upf.edu//2345735_905140_supercat_unique.png,bun,food
http://object-naming-amore.upf.edu//2345735_905140_supercat_unique.png,bun,plate
http://object-naming-amore.upf.edu//2345735_905140_supercat_unique.png,bun,hotdog
http://object-naming-amore.upf.edu//2345735_905140_supercat_unique.png,bun,hot dog and fries
http://object-naming-amore.upf.edu//2345735_905140_supercat_unique.png,bun,sandwich
http://object-naming-amore.upf.edu//2345735_905140_supercat_unique.png,bun,meal
http://object-naming-amore.upf.edu//2356311_2693583_supercat_ambiguous.png,bean,green bean
http://object-naming-amore.upf.edu//2356311_2693583_supercat_ambiguous.png,bean,flower
http://object-naming-amore.upf.edu//2356311_2693583_supercat_ambiguous.png,bean,food
http://object-naming-amore.upf.edu//2356311_2693583_supercat_ambiguous.png,bean,plate
http://object-naming-amore.upf.edu//2356311_2693583_supercat_ambiguous.png,bean,vegetable
http://object-naming-amore.upf.edu//2356311_2693583_supercat_ambiguous.png,bean,beans
http://object-naming-amore.upf.edu//2356311_2693583_supercat_ambiguous.png,bean,green beans
http://object-naming-amore.upf.edu//2331741_3147384_seed_ambiguous.png,cupcake,ice cream
http://object-naming-amore.upf.edu//2331741_3147384_seed_ambiguous.png,cupcake,cake
http://object-naming-amore.upf.edu//2331741_3147384_seed_ambiguous.png,cupcake,dessert
http://object-naming-amore.upf.edu//2331741_3147384_seed_ambiguous.png,cupcake,cream
http://object-naming-amore.upf.edu//2331741_3147384_seed_ambiguous.png,cupcake,frosting
http://object-naming-amore.upf.edu//2331741_3147384_seed_ambiguous.png,cupcake,icing
http://object-naming-amore.upf.edu//2331741_3147384_seed_ambiguous.png,cupcake,food
http://object-naming-amore.upf.edu//2360569_2194589_supercat_unique.png,spice,spoon
http://object-naming-amore.upf.edu//2360569_2194589_supercat_unique.png,spice,sauce
http://object-naming-amore.upf.edu//2360569_2194589_supercat_unique.png,spice,ice cream
http://object-naming-amore.upf.edu//2360569_2194589_supercat_unique.png,spice,food
http://object-naming-amore.upf.edu//2360569_2194589_supercat_unique.png,spice,plate
http://object-naming-amore.upf.edu//2360569_2194589_supercat_unique.png,spice,soup
http://object-naming-amore.upf.edu//2360569_2194589_supercat_unique.png,spice,dish
http://object-naming-amore.upf.edu//2348839_2323377_singleton_obj.png,biscuit,bagel dog
http://object-naming-amore.upf.edu//2348839_2323377_singleton_obj.png,biscuit,cake
http://object-naming-amore.upf.edu//2348839_2323377_singleton_obj.png,biscuit,hotdog
http://object-naming-amore.upf.edu//2348839_2323377_singleton_obj.png,biscuit,pastry
http://object-naming-amore.upf.edu//2348839_2323377_singleton_obj.png,biscuit,bread
http://object-naming-amore.upf.edu//2348839_2323377_singleton_obj.png,biscuit,food
http://object-naming-amore.upf.edu//2348839_2323377_singleton_obj.png,biscuit,bun
http://object-naming-amore.upf.edu//2348839_2323377_singleton_obj.png,biscuit,sandwich
http://object-naming-amore.upf.edu//2361042_3757221_supercat_unique.png,soup,ramen
http://object-naming-amore.upf.edu//2361042_3757221_supercat_unique.png,soup,pizza
http://object-naming-amore.upf.edu//2361042_3757221_supercat_unique.png,soup,pasta
http://object-naming-amore.upf.edu//2361042_3757221_supercat_unique.png,soup,spaghetti
http://object-naming-amore.upf.edu//2361042_3757221_supercat_unique.png,soup,food
http://object-naming-amore.upf.edu//2361042_3757221_supercat_unique.png,soup,noodles
http://object-naming-amore.upf.edu//2361042_3757221_supercat_unique.png,soup,plate
http://object-naming-amore.upf.edu//2361042_3757221_supercat_unique.png,soup,bowl
http://object-naming-amore.upf.edu//2345825_1862256_supercat_ambiguous.png,sauce,chilidog
http://object-naming-amore.upf.edu//2345825_1862256_supercat_ambiguous.png,sauce,hotdog
http://object-naming-amore.upf.edu//2345825_1862256_supercat_ambiguous.png,sauce,toppings
http://object-naming-amore.upf.edu//2345825_1862256_supercat_ambiguous.png,sauce,chili dog
http://object-naming-amore.upf.edu//2345825_1862256_supercat_ambiguous.png,sauce,cheese
http://object-naming-amore.upf.edu//2345825_1862256_supercat_ambiguous.png,sauce,food
http://object-naming-amore.upf.edu//2345825_1862256_supercat_ambiguous.png,sauce,chili
http://object-naming-amore.upf.edu//2345825_1862256_supercat_ambiguous.png,sauce,plate
http://object-naming-amore.upf.edu//2407490_1097355_supercat_unique.png,bread,food
http://object-naming-amore.upf.edu//2407490_1097355_supercat_unique.png,bread,sandwich
http://object-naming-amore.upf.edu//2330997_3035829_supercat_ambiguous.png,cheese,pizza
http://object-naming-amore.upf.edu//2330997_3035829_supercat_ambiguous.png,cheese,food
http://object-naming-amore.upf.edu//2331870_971185_singleton_obj.png,cheese,pizza
http://object-naming-amore.upf.edu//2331870_971185_singleton_obj.png,cheese,slice
http://object-naming-amore.upf.edu//2397028_1193404_supercat_ambiguous.png,sauce,pizza
http://object-naming-amore.upf.edu//2397028_1193404_supercat_ambiguous.png,sauce,food
http://object-naming-amore.upf.edu//2320396_2886637_supercat_ambiguous.png,pickle,food
http://object-naming-amore.upf.edu//2320396_2886637_supercat_ambiguous.png,pickle,plate
http://object-naming-amore.upf.edu//2410016_228090_supercat_unique.png,bread,bun
http://object-naming-amore.upf.edu//2410016_228090_supercat_unique.png,bread,food
http://object-naming-amore.upf.edu//2378580_3836155_supercat_unique.png,soup,food
http://object-naming-amore.upf.edu//2378580_3836155_supercat_unique.png,soup,plate
http://object-naming-amore.upf.edu//2371413_3854740_supercat_unique.png,hamburger,hotdog
http://object-naming-amore.upf.edu//2371413_3854740_supercat_unique.png,hamburger,food
http://object-naming-amore.upf.edu//2363728_2149199_supercat_unique.png,croissant,bread
http://object-naming-amore.upf.edu//2363728_2149199_supercat_unique.png,croissant,food
http://object-naming-amore.upf.edu//2402023_658899_singleton_obj.png,train,sign
http://object-naming-amore.upf.edu//2402023_658899_singleton_obj.png,train,bus
http://object-naming-amore.upf.edu//2320110_2918513_seed_ambiguous.png,airplane,jet
http://object-naming-amore.upf.edu//2320110_2918513_seed_ambiguous.png,airplane,plane
http://object-naming-amore.upf.edu//2364992_758248_supercat_ambiguous.png,car,wheel
http://object-naming-amore.upf.edu//2364992_758248_supercat_ambiguous.png,car,vehicle
http://object-naming-amore.upf.edu//2359286_2031767_singleton_obj.png,ambulance,vehicle
http://object-naming-amore.upf.edu//2359286_2031767_singleton_obj.png,ambulance,truck
